ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_BoundingBoxArea,AreaShape_BoundingBoxMaximum_X,AreaShape_BoundingBoxMaximum_Y,AreaShape_BoundingBoxMinimum_X,AreaShape_BoundingBoxMinimum_Y,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Compactness,AreaShape_ConvexArea,AreaShape_Eccentricity,AreaShape_EquivalentDiameter,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,Location_Center_X,Location_Center_Y,Location_Center_Z,Number_Object_Number
10,11,1138,2275,2475,895,2440,830,2457.1247803163446,863.1757469244288,2.3292688782535715,1514,0.8879026507314847,38.065031221695,1,0.5002197802197802,0.42931926379825047,63.897450135737195,65.30696746902278,12.529964086141668,4.400193245419569,3.605551275463989,31.613198537423596,29.39483301443157,-1.5719503346893857,182.50966799187808,0.7516512549537648,2457.1247803163446,863.1757469244288,0,11
10,12,819,1054,1123,917,1092,883,1107.3870573870574,899.1794871794872,1.1055619134191126,849,0.5491307164115481,32.29215364663835,1,0.7770398481973435,0.9045174113382335,35.45869359418531,36.05551275463989,14.317821063276353,5.470942853767725,5.0,29.991890795905373,29.634123606254395,31.53367241430838,106.66904755831214,0.9646643109540636,1107.3870573870574,899.1794871794872,0,12
10,13,1623,6365,283,1221,188,1154,230.87985212569316,1193.5748613678372,8.196355224484835,3542,0.8646395158874896,45.45841815445374,1,0.2549882168106834,0.12200544908213798,95.16990031760223,96.82974749528164,8.602325267042627,2.7606841370132815,2.23606797749979,53.172966834862024,47.81267099839155,68.0437163003318,408.8599564173221,0.45821569734613216,230.87985212569316,1193.5748613678372,0,13
10,14,1204,3712,2416,1212,2300,1180,2358.7250830564785,1196.2300664451827,5.898424882050332,2563,0.9734209986517434,39.153293754946546,1,0.32435344827586204,0.16953678651450305,119.99456850087792,116.2497311824849,9.848857801796104,2.842478147033614,2.23606797749979,28.875759697558973,27.48152257301292,-85.68503766926942,298.73506473629425,0.46976199765899335,2358.7250830564785,1196.2300664451827,0,14
10,15,1286,4524,235,1535,157,1477,189.89735614307932,1509.092534992224,3.6696536494146765,2153,0.9551460902557068,40.464627201166934,1,0.28426171529619804,0.27250528129800583,98.20175027096104,85.95929269136641,10.44030650891055,3.5536944337668954,3.1622776601683795,35.38255440079413,29.080976650271488,-53.26372436157333,243.52186130069782,0.5973060845332094,189.89735614307932,1509.092534992224,0,15
10,16,880,2610,1573,1710,1528,1652,1552.4,1676.1931818181818,2.873753470429845,1319,0.9248001436987009,33.47313548753602,1,0.3371647509578544,0.3479769612424074,66.00823273341838,66.88796603276258,11.180339887498949,3.550788859030756,3.0,27.083711551806307,25.11304829927959,-43.72425216563928,178.2670273047588,0.6671721000758151,1552.4,1676.1931818181818,0,16
10,17,1726,7820,1049,1806,957,1721,1011.7016222479722,1768.8702201622248,8.364944392232077,4679,0.8915350938092163,46.87868869980144,1,0.22071611253196932,0.11954652094622747,108.14307255183608,114.6298390472568,11.661903789690601,3.151073824277508,2.53224755112299,54.934561987839274,48.98358067362529,-44.27856396062826,425.94826817189073,0.368882239794828,1011.7016222479722,1768.8702201622248,0,17
10,18,1454,3248,1679,1777,1621,1721,1652.118294360385,1752.6011004126547,4.215218859333234,2527,0.21207412535438955,43.02662313085849,1,0.4476600985221675,0.23723560587745632,60.352443597754196,65.79513659838392,11.704699910719626,3.6268956887357664,3.0,51.42956348249516,58.979641744660434,-73.9277199176201,277.5218613006979,0.5753858330035615,1652.118294360385,1752.6011004126547,0,18
10,19,607,864,350,1916,323,1884,337.3986820428336,1898.3920922570017,1.1749447918733964,624,0.8065358853516884,27.80029502818709,1,0.7025462962962963,0.85110381944461,36.51483702031261,36.05551275463989,10.63014581273465,4.401104256000527,4.0,21.03522433879481,21.587028908791027,34.66464580609317,94.66904755831214,0.9727564102564102,337.3986820428336,1898.3920922570017,0,19
10,20,1692,4914,291,2109,237,2018,262.1081560283688,2058.451536643026,5.678150172893191,3165,0.871977200190907,46.414666967370295,1,0.3443223443223443,0.17611369364161594,92.01384691148245,90.44888059008801,10.04987562112089,3.2933738289875656,3.0,50.914222415392324,45.04505545572402,4.661623224201803,347.4629867976521,0.5345971563981042,262.1081560283688,2058.451536643026,0,20
10,21,612,1160,1553,2118,1513,2089,1531.8643790849674,2105.9313725490197,2.173762105072753,822,0.6935051448233823,27.914558950087667,1,0.5275862068965518,0.4600319407843073,36.38103532985969,39.45883931389772,9.848857801796104,3.4319023914105835,2.914213562373095,27.357890058840717,26.21077779348709,-86.77248816929475,129.29646455628165,0.7445255474452555,1531.8643790849674,2105.9313725490197,0,21
10,22,1261,6794,1515,2265,1429,2186,1488.1847739888976,2239.4575733544807,6.557392440416976,3683,0.893394138947873,40.06937815727916,1,0.1856049455401825,0.15249964205839286,111.66771466708964,104.6900186264192,9.219544457292887,2.8556683194086285,2.23606797749979,50.59934004183931,50.16937417194767,-50.267226884968565,322.350288425444,0.3423839261471626,1488.1847739888976,2239.4575733544807,0,22
10,23,916,1518,320,2238,287,2192,303.94541484716154,2215.4443231441046,1.688112274104954,1058,0.8039122085075043,34.15095054280933,1,0.6034255599472991,0.5923776607395413,46.82593061690017,49.658836071740545,13.038404810405298,4.706201216655745,4.0,28.10155593508116,27.849627697138793,-12.222351345624206,139.39696961967,0.8657844990548205,303.94541484716154,2215.4443231441046,0,23
10,24,5289,16120,2385,2763,2230,2659,2296.9567025902816,2710.6029495178673,11.162485211943734,11541,0.8222124956811175,82.06195191502744,1,0.3281017369727047,0.0895857849764505,137.46598604375222,160.65490966665163,21.95449840010015,5.265936495393129,3.605551275463989,99.1422238473692,78.24297924234803,68.9873527290743,861.3351365237941,0.45827917858071227,2296.9567025902816,2710.6029495178673,0,24
10,25,1313,2613,2258,2834,2191,2795,2230.6976389946685,2811.932977913176,2.3149738874842303,1667,0.9251940127200396,40.887204871906675,1,0.5024875621890548,0.4319703152620602,75.07817713042184,70.22819946431775,15.264337522473747,4.800073517879397,4.0,31.25675311648053,28.491751660383333,67.1060510509043,195.4386001800126,0.7876424715056989,2230.6976389946685,2811.932977913176,0,25
10,26,834,1833,2390,2884,2343,2845,2364.7625899280574,2861.5227817745804,2.788554636767897,1195,0.7570931295808444,32.586527589007176,1,0.45499181669394434,0.35860871679353584,46.99803625916013,49.76946855251722,12.041594578792296,3.7774172212104786,3.0,30.29785323934916,30.70414452381437,-64.43503480492487,170.95331880577402,0.697907949790795,2364.7625899280574,2861.5227817745804,0,26
10,27,1524,6106,1482,3002,1411,2916,1452.9258530183727,2960.6194225721783,7.135418973192636,3524,0.3396271033511458,44.05016533653861,1,0.24959056665574844,0.14014594009923498,68.3658847113622,85.58621384311844,10.770329614269007,3.125826004101331,2.8284271247461903,66.12272637600651,64.30222804742513,56.8834898695854,369.66399692442883,0.43246311010215666,1452.9258530183727,2960.6194225721783,0,27
10,28,1272,3348,347,3193,285,3139,315.7877358490566,3163.2240566037735,3.110950337815801,1858,0.9252596943902429,40.2437659880773,1,0.37992831541218636,0.3214451827932748,79.75883880281442,70.45565981523414,12.0,3.8117987249479577,3.605551275463989,32.829342872263794,30.255261896300066,-52.8029451016125,222.99494936611666,0.6846071044133477,315.7877358490566,3163.2240566037735,0,28
10,29,1371,5488,295,3366,246,3254,266.68490153172866,3314.033552151714,5.835599496407174,2755,0.9382899091427135,41.780514786583325,1,0.24981778425655976,0.17136199984520423,111.05020698904416,115.52056094046635,10.44030650891055,3.0868127310310842,2.8284271247461903,39.793862283144065,38.40668581501664,7.637414914835222,317.0782104868019,0.49764065335753177,266.68490153172866,3314.033552151714,0,29
10,30,725,1558,260,3741,222,3700,239.07310344827587,3720.3903448275864,1.89216146359667,949,0.6926246558000001,30.38253889873249,1,0.4653401797175867,0.5284961242679438,42.29731115454832,43.86342439892262,10.198039027185569,3.726574298280039,3.605551275463989,32.37087485361684,30.508974191113268,35.453228075616835,131.29646455628165,0.7639620653319283,239.07310344827587,3720.3903448275864,0,30
